gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YMR195W,0.0,431.43855,431.43855,0.0
YMR196W,0.0,50.71087,50.71087,0.0
YMR197C,0.0,506.64343,506.64343,0.0
YMR198W,0.0,371.25468,371.25468,0.0
YMR199W,0.0,100.9582,100.9582,0.0
YMR200W,0.0,322.31985,322.31985,0.0
YMR201C,0.0,0.0,0.0,0.0
RNA170,0.0,0.0,0.0,0.0
YMR202W,0.0,247.64186,247.64186,0.0
YMR203W,0.0,0.0,0.0,0.0
YMR204C,0.0,196.76057,196.76057,0.0
YMR205C,0.0,0.0,0.0,0.0
YMR206W,0.0,0.0,0.0,0.0
YMR207C,0.0,130.00032,130.00032,0.0
YMR208W,0.0,0.0,0.0,0.0
YMR209C,0.0,120.57671,120.57671,0.0
YMR210W,0.0,306.80074,306.80074,0.0
YMR211W,0.0,348.05127,348.05127,0.0
YMR212C,0.0,141.05781,141.05781,0.0
YMR213W,0.0,0.0,0.0,0.0
YMR214W,0.0,73.0478,73.0478,0.0
YMR215W,0.0,157.78324,157.78324,0.0
YMR216C,0.0,74.32589,74.32589,0.0
YMR217W,0.0,209.9777,209.9777,0.0
YMR218C,0.0,250.33606,250.33606,0.0
YMR219W,0.0,166.43802,166.43802,0.0
YMR220W,0.0,122.17729,122.17729,0.0
YMR221C,0.0,164.03208,164.03208,0.0
YMR222C,0.0,493.07263,493.07263,0.0
YMR223W,0.0,0.0,0.0,0.0
YMR224C,0.0,159.37701,159.37701,0.0
YMR225C,0.0,0.0,0.0,0.0
YMR226C,0.0,0.0,0.0,0.0
YMR227C,0.0,46.72093,46.72093,0.0
YMR228W,0.0,0.0,0.0,0.0
YMR229C,0.0,63.84293,63.84293,0.0
YMR230W,0.0,260.4912,260.4912,0.0
YMR230W-A,0.0,0.0,0.0,0.0
YMR231W,0.0,107.23133,107.23133,0.0
YMR232W,0.0,162.90305,162.90305,0.0
YMR233W,0.0,243.27812,243.27812,0.0
YMR234W,0.0,237.35301,237.35301,0.0
YMR235C,0.0,270.70654,270.70654,0.0
YMR236W,0.0,174.75992,174.75992,0.0
YMR237W,0.0,76.17122,76.17122,0.0
YMR238W,0.0,300.78504,300.78504,0.0
tR(UCU)M1,0.0,0.0,0.0,0.0
YMR239C,0.0,234.00057,234.00057,0.0
YMR240C,0.0,0.0,0.0,0.0
YMR241W,0.0,175.31471,175.31471,0.0
YMR242C,0.0,0.0,0.0,0.0
YMR242W-A,0.0,920.40223,920.40223,0.0
YMR243C,0.0,249.31889,249.31889,0.0
YMR244W,0.0,0.0,0.0,0.0
YMR244C-A,0.0,0.0,0.0,0.0
YMR245W,0.0,0.0,0.0,0.0
YMR246W,0.0,79.45919,79.45919,0.0
snR86,0.0,330.02471,330.02471,0.0
YMR247C,0.0,211.99284,211.99284,0.0
tA(AGC)M2,0.0,1134.74248,1134.74248,0.0
YMR247W-A,0.0,0.0,0.0,0.0
YMR250W,0.0,0.0,0.0,0.0
YMR251W,0.0,0.0,0.0,0.0
YMR251W-A,0.0,920.40223,920.40223,0.0
YMR252C,0.0,0.0,0.0,0.0
YMR253C,0.0,0.0,0.0,0.0
YMR254C,0.0,536.15664,536.15664,0.0
YMR255W,0.0,146.09559,146.09559,0.0
YMR256C,0.0,452.65684,452.65684,0.0
YMR257C,0.0,310.24794,310.24794,0.0
YMR258C,0.0,0.0,0.0,0.0
YMR259C,0.0,38.86287,38.86287,0.0
YMR260C,0.0,358.59827,358.59827,0.0
YMR261C,0.0,157.03545,157.03545,0.0
YMR262W,0.0,0.0,0.0,0.0
YMR263W,0.0,0.0,0.0,0.0
YMR264W,0.0,0.0,0.0,0.0
YMR265C,0.0,239.06552,239.06552,0.0
YMR266W,0.0,57.88693,57.88693,0.0
YMR267W,0.0,0.0,0.0,0.0
YMR268C,0.0,62.04959,62.04959,0.0
YMR269W,0.0,390.7368,390.7368,0.0
YMR270C,0.0,75.44281,75.44281,0.0
YMR271C,0.0,484.42223,484.42223,0.0
tQ(CUG)M,0.0,0.0,0.0,0.0
YMR272C,0.0,143.43931,143.43931,0.0
YMR272W-A,0.0,0.0,0.0,0.0
YMR272W-B,0.0,0.0,0.0,0.0
YMR273C,0.0,60.28836,60.28836,0.0
YMR274C,0.0,174.75992,174.75992,0.0
YMR275C,0.0,28.2621,28.2621,0.0
YMR276W,0.0,221.48717,221.48717,0.0
YMR277W,0.0,75.33988,75.33988,0.0
YMR278W,0.0,354.56908,354.56908,0.0
YMR279C,0.0,0.0,0.0,0.0
YMR280C,0.0,173.29749,173.29749,0.0
YMR281W,0.0,90.53137,90.53137,0.0
YMR282C,0.0,142.57522,142.57522,0.0
YMR283C,0.0,107.43995,107.43995,0.0
tY(GUA)M2,0.0,0.0,0.0,0.0
YMR284W,0.0,0.0,0.0,0.0
YMR285C,0.0,53.51176,53.51176,0.0
YMR286W,0.0,0.0,0.0,0.0
YMR287C,0.0,56.9321,56.9321,0.0
YMR288W,0.0,113.62991,113.62991,0.0
YMR289W,0.0,147.26436,147.26436,0.0
YMR290C,0.0,109.1386,109.1386,0.0
YMR290W-A,0.0,0.0,0.0,0.0
YMR291W,0.0,282.23578,282.23578,0.0
YMR292W,0.0,0.0,0.0,0.0
YMR293C,0.0,178.14237,178.14237,0.0
YMR294W,0.0,221.48717,221.48717,0.0
YMR294W-A,0.0,230.10056,230.10056,0.0
YMR295C,0.0,0.0,0.0,0.0
YMR296C,0.0,98.79094,98.79094,0.0
YMR297W,0.0,51.805,51.805,0.0
YMR298W,0.0,365.72274,365.72274,0.0
YMR299C,0.0,176.43493,176.43493,0.0
YMR300C,0.0,270.17678,270.17678,0.0
YMR301C,0.0,79.91915,79.91915,0.0
YMR302C,0.0,194.67967,194.67967,0.0
YMR303C,0.0,158.23534,158.23534,0.0
YMR304W,0.0,134.58359,134.58359,0.0
YMR304C-A,0.0,0.0,0.0,0.0
YMR305C,0.0,70.80017,70.80017,0.0
YMR306W,0.0,92.7617,92.7617,0.0
YMR306C-A,0.0,0.0,0.0,0.0
YMR307W,0.0,0.0,0.0,0.0
YMR307C-A,0.0,0.0,0.0,0.0
YMR308C,0.0,101.32869,101.32869,0.0
YMR309C,0.0,67.92636,67.92636,0.0
YMR310C,0.0,0.0,0.0,0.0
YMR311C,0.0,240.10493,240.10493,0.0
YMR312W,0.0,100.77397,100.77397,0.0
YMR313C,0.0,85.88512,85.88512,0.0
YMR314W,0.0,0.0,0.0,0.0
YMR315W,0.0,394.4581,394.4581,0.0
YMR315W-A,0.0,0.0,0.0,0.0
YMR316W,0.0,163.86983,163.86983,0.0
YMR316C-A,0.0,0.0,0.0,0.0
YMR316C-B,0.0,536.15664,536.15664,0.0
YMR317W,0.0,24.19988,24.19988,0.0
YMR318C,0.0,76.48772,76.48772,0.0
YMR319C,0.0,99.86281,99.86281,0.0
YMR320W,0.0,541.41308,541.41308,0.0
YMR321C,0.0,260.4912,260.4912,0.0
YMR322C,0.0,0.0,0.0,0.0
YMR323W,0.0,0.0,0.0,0.0
YMR324C,0.0,681.77943,681.77943,0.0
YMR325W,0.0,220.89654,220.89654,0.0
YMR326C,0.0,268.07832,268.07832,0.0
YBL113C,0.0,0.0,0.0,0.0
YBL113W-A,0.0,0.0,0.0,0.0
YBL112C,0.0,0.0,0.0,0.0
YBL111C,0.0,0.0,0.0,0.0
YBL109W,0.0,0.0,0.0,0.0
YBL108C-A,0.0,0.0,0.0,0.0
YBL108W,0.0,270.70654,270.70654,0.0
YBL107W-A,0.0,788.9162,788.9162,0.0
tL(UAA)B1,0.0,0.0,0.0,0.0
YBL107C,0.0,560.65111,560.65111,0.0
YBL106C,0.0,327.73967,327.73967,0.0
YBL105C,0.0,47.93762,47.93762,0.0
YBL104C,0.0,106.30247,106.30247,0.0
YBL103C,0.0,113.39658,113.39658,0.0
YBL102W,0.0,0.0,0.0,0.0
YBL101C,0.0,197.58188,197.58188,0.0
YBL100W-C,0.0,690.30168,690.30168,0.0
YBL100W-A,0.0,0.0,0.0,0.0
YBL100W-B,0.0,62.35318,62.35318,0.0
tF(GAA)B,0.0,0.0,0.0,0.0
YBL100C,0.0,0.0,0.0,0.0
YBL099W,0.0,303.42931,303.42931,0.0
YBL098W,0.0,239.5841,239.5841,0.0
YBL097W,0.0,146.2891,146.2891,0.0
YBL096C,0.0,0.0,0.0,0.0
YBL095W,0.0,0.0,0.0,0.0
YBL094C,0.0,0.0,0.0,0.0
YBL093C,0.0,0.0,0.0,0.0
YBL092W,0.0,0.0,0.0,0.0
YBL091C-A,0.0,0.0,0.0,0.0
YBL091C,0.0,130.86288,130.86288,0.0
YBL090W,0.0,0.0,0.0,0.0
YBL089W,0.0,0.0,0.0,0.0
YBL088C,0.0,108.94288,108.94288,0.0
YBL087C,0.0,200.08744,200.08744,0.0
YBL086C,0.0,354.75889,354.75889,0.0
YBL085W,0.0,112.58743,112.58743,0.0
YBL084C,0.0,0.0,0.0,0.0
YBL083C,0.0,0.0,0.0,0.0
YBL082C,0.0,120.31402,120.31402,0.0
YBL081W,0.0,149.6589,149.6589,0.0
YBL080C,0.0,203.77909,203.77909,0.0
YBL079W,0.0,128.59911,128.59911,0.0
YBL078C,0.0,468.00114,468.00114,0.0
YBL077W,0.0,0.0,0.0,0.0
YBL076C,0.0,205.86816,205.86816,0.0
YBL075C,0.0,212.40052,212.40052,0.0
YBL074C,0.0,0.0,0.0,0.0
YBL073W,0.0,0.0,0.0,0.0
snR56,0.0,941.32047,941.32047,0.0
YBL072C,0.0,137.37347,137.37347,0.0
YBL071C-B,0.0,0.0,0.0,0.0
YBL071W-A,0.0,0.0,0.0,0.0
YBL071C,0.0,0.0,0.0,0.0
YBL070C,0.0,0.0,0.0,0.0
YBL069W,0.0,128.42822,128.42822,0.0
YBL068W-A,0.0,0.0,0.0,0.0
YBL068W,0.0,84.44057,84.44057,0.0
YBL067C,0.0,369.14528,369.14528,0.0
YBL066C,0.0,96.12556,96.12556,0.0
YBL065W,0.0,0.0,0.0,0.0
YBL064C,0.0,0.0,0.0,0.0
YBL063W,0.0,49.66199,49.66199,0.0
YBL062W,0.0,0.0,0.0,0.0
YBL061C,0.0,0.0,0.0,0.0
YBL060W,0.0,40.13382,40.13382,0.0
YBL059C-A,0.0,251.01879,251.01879,0.0
YBL059W,0.0,0.0,0.0,0.0
YBL058W,0.0,65.1228,65.1228,0.0
YBL057C,0.0,396.34546,396.34546,0.0
YBL056W,0.0,235.49737,235.49737,0.0
YBL055C,0.0,0.0,0.0,0.0
YBL054W,0.0,104.98885,104.98885,0.0
YBL053W,0.0,0.0,0.0,0.0
YBL052C,0.0,0.0,0.0,0.0
YBL051C,0.0,371.46279,371.46279,0.0
YBL050W,0.0,0.0,0.0,0.0
YBL049W,0.0,0.0,0.0,0.0
YBL048W,0.0,0.0,0.0,0.0
YBL047C,0.0,339.6564,339.6564,0.0
YBL046W,0.0,124.94148,124.94148,0.0
YBL045C,0.0,120.57671,120.57671,0.0
YBL044W,0.0,0.0,0.0,0.0
YBL043W,0.0,0.0,0.0,0.0
YBL042C,0.0,43.14385,43.14385,0.0
YBL041W,0.0,0.0,0.0,0.0
YBL040C,0.0,0.0,0.0,0.0
YBL039W-B,0.0,0.0,0.0,0.0
YBL039C,0.0,95.21402,95.21402,0.0
YBL039C-A,0.0,0.0,0.0,0.0
YBL038W,0.0,118.50673,118.50673,0.0
YBL037W,0.0,53.82469,53.82469,0.0
YBL036C,0.0,0.0,0.0,0.0
YBL035C,0.0,273.77404,273.77404,0.0
YBL034C,0.0,127.66477,127.66477,0.0
YBL033C,0.0,399.01831,399.01831,0.0
YBL032W,0.0,72.2829,72.2829,0.0
YBL031W,0.0,0.0,0.0,0.0
YBL030C,0.0,346.23282,346.23282,0.0
YBL029C-A,0.0,0.0,0.0,0.0
YBL029W,0.0,0.0,0.0,0.0
YBL028C,0.0,0.0,0.0,0.0
YBL027W,0.0,0.0,0.0,0.0
YBL026W,0.0,575.2514,575.2514,0.0
YBL025W,0.0,0.0,0.0,0.0
YBL024W,0.0,80.61917,80.61917,0.0
YBL023C,0.0,95.32359,95.32359,0.0
YBL022C,0.0,48.69853,48.69853,0.0
YBL021C,0.0,380.8561,380.8561,0.0
YBL020W,0.0,96.04197,96.04197,0.0
YBL019W,0.0,211.99284,211.99284,0.0
YBL018C,0.0,824.24081,824.24081,0.0
YBL017C,0.0,157.28393,157.28393,0.0
YBL016W,0.0,234.00057,234.00057,0.0
YBL015W,0.0,52.39481,52.39481,0.0
tI(AAU)B,0.0,0.0,0.0,0.0
tG(GCC)B,0.0,0.0,0.0,0.0
YBL014C,0.0,123.40589,123.40589,0.0
YBL013W,0.0,137.37347,137.37347,0.0
YBL012C,0.0,0.0,0.0,0.0
YBL011W,0.0,181.65834,181.65834,0.0
YBL010C,0.0,589.5815,589.5815,0.0
YBL009W,0.0,122.35776,122.35776,0.0
YBL008W-A,0.0,690.30168,690.30168,0.0
YBL008W,0.0,65.66484,65.66484,0.0
YBL007C,0.0,133.0702,133.0702,0.0
YBL006C,0.0,0.0,0.0,0.0
YBL006W-A,0.0,0.0,0.0,0.0
YBL005W,0.0,226.09676,226.09676,0.0
YBL005W-B,0.0,0.0,0.0,0.0
YBL005W-A,0.0,0.0,0.0,0.0
tS(AGA)B,0.0,0.0,0.0,0.0
YBL004W,0.0,132.85678,132.85678,0.0
YBL003C,0.0,415.21905,415.21905,0.0
YBL002W,0.0,209.18233,209.18233,0.0
YBL001C,0.0,262.97207,262.97207,0.0
YBR001C,0.0,247.48332,247.48332,0.0
YBR002C,0.0,0.0,0.0,0.0
YBR003W,0.0,0.0,0.0,0.0
YBR004C,0.0,127.24455,127.24455,0.0
YBR005W,0.0,387.08505,387.08505,0.0
YBR006W,0.0,221.78367,221.78367,0.0
YBR007C,0.0,224.79295,224.79295,0.0
YBR008C,0.0,201.18082,201.18082,0.0
YBR009C,0.0,0.0,0.0,0.0
YBR010W,0.0,806.19174,806.19174,0.0
YBR011C,0.0,191.75047,191.75047,0.0
YBR012C,0.0,197.22905,197.22905,0.0
YBR012W-B,0.0,0.0,0.0,0.0
YBR012W-A,0.0,0.0,0.0,0.0
YBR013C,0.0,0.0,0.0,0.0
tT(AGU)B,0.0,0.0,0.0,0.0
YBR014C,0.0,541.41308,541.41308,0.0
YBR015C,0.0,184.6961,184.6961,0.0
YBR016W,0.0,428.09406,428.09406,0.0
YBR017C,0.0,0.0,0.0,0.0
YBR018C,0.0,0.0,0.0,0.0
YBR019C,0.0,315.56648,315.56648,0.0
YBR020W,0.0,208.7869,208.7869,0.0
YBR021W,0.0,261.31294,261.31294,0.0
YBR022W,0.0,0.0,0.0,0.0
YBR023C,0.0,47.36204,47.36204,0.0
YBR024W,0.0,0.0,0.0,0.0
YBR025C,0.0,139.80793,139.80793,0.0
YBR026C,0.0,144.94523,144.94523,0.0
YBR027C,0.0,0.0,0.0,0.0
YBR028C,0.0,0.0,0.0,0.0
YBR029C,0.0,0.0,0.0,0.0
YBR030W,0.0,0.0,0.0,0.0
YBR031W,0.0,0.0,0.0,0.0
YBR032W,0.0,0.0,0.0,0.0
YBR033W,0.0,120.05247,120.05247,0.0
YBR034C,0.0,0.0,0.0,0.0
YBR035C,0.0,0.0,0.0,0.0
snR161,0.0,0.0,0.0,0.0
YBR036C,0.0,0.0,0.0,0.0
YBR037C,0.0,0.0,0.0,0.0
YBR038W,0.0,0.0,0.0,0.0
YBR039W,0.0,177.00043,177.00043,0.0
YBR040W,0.0,92.34805,92.34805,0.0
YBR041W,0.0,123.63612,123.63612,0.0
YBR042C,0.0,277.50821,277.50821,0.0
YBR043C,0.0,240.10493,240.10493,0.0
YBR044C,0.0,96.3772,96.3772,0.0
tV(UAC)B,0.0,0.0,0.0,0.0
YBR045C,0.0,86.28771,86.28771,0.0
YBR046C,0.0,82.42408,82.42408,0.0
YBR047W,0.0,0.0,0.0,0.0
YBR048W,0.0,175.87304,175.87304,0.0
YBR049C,0.0,34.04694,34.04694,0.0
YBR050C,0.0,162.90305,162.90305,0.0
YBR051W,0.0,0.0,0.0,0.0
YBR052C,0.0,0.0,0.0,0.0
YBR053C,0.0,230.74151,230.74151,0.0
YBR054W,0.0,0.0,0.0,0.0
YBR055C,0.0,122.7203,122.7203,0.0
tL(UAA)B2,0.0,0.0,0.0,0.0
YBR056W,0.0,0.0,0.0,0.0
tQ(UUG)B,0.0,1150.50279,1150.50279,0.0
YBR056W-A,0.0,0.0,0.0,0.0
YBR056C-B,0.0,0.0,0.0,0.0
YBR057C,0.0,150.47448,150.47448,0.0
YBR058C,0.0,141.23819,141.23819,0.0
YBR058C-A,0.0,0.0,0.0,0.0
YBR059C,0.0,99.59267,99.59267,0.0
YBR060C,0.0,355.71101,355.71101,0.0
YBR061C,0.0,355.13913,355.13913,0.0
YBR062C,0.0,0.0,0.0,0.0
YBR063C,0.0,68.17794,68.17794,0.0
YBR064W,0.0,0.0,0.0,0.0
YBR065C,0.0,151.299,151.299,0.0
YBR066C,0.0,0.0,0.0,0.0
YBR067C,0.0,916.04014,916.04014,0.0
YBR068C,0.0,90.53137,90.53137,0.0
YBR069C,0.0,89.07118,89.07118,0.0
YBR070C,0.0,232.03418,232.03418,0.0
YBR071W,0.0,0.0,0.0,0.0
YBR072W,0.0,0.0,0.0,0.0
YBR072C-A,0.0,0.0,0.0,0.0
YBR073W,0.0,230.3405,230.3405,0.0
YBR074W,0.0,113.04838,113.04838,0.0
YBR076W,0.0,311.12188,311.12188,0.0
YBR076C-A,0.0,0.0,0.0,0.0
YBR077C,0.0,0.0,0.0,0.0
YBR078W,0.0,0.0,0.0,0.0
YBR079C,0.0,114.45416,114.45416,0.0
YBR080C,0.0,327.41581,327.41581,0.0
YBR081C,0.0,331.42766,331.42766,0.0
tR(UCU)B,0.0,0.0,0.0,0.0
tD(GUC)B,0.0,0.0,0.0,0.0
YBR082C,0.0,185.31589,185.31589,0.0
YBR083W,0.0,113.39658,113.39658,0.0
YBR084W,0.0,56.5821,56.5821,0.0
YBR084C-A,0.0,145.32667,145.32667,0.0
YBR085W,0.0,0.0,0.0,0.0
YBR085C-A,0.0,0.0,0.0,0.0
YBR086C,0.0,87.47223,87.47223,0.0
YBR087W,0.0,0.0,0.0,0.0
YBR088C,0.0,106.6103,106.6103,0.0
YBR089W,0.0,0.0,0.0,0.0
YBR089C-A,0.0,0.0,0.0,0.0
YBR090C,0.0,0.0,0.0,0.0
YBR091C,0.0,0.0,0.0,0.0
YBR092C,0.0,118.00029,118.00029,0.0
YBR093C,0.0,59.00014,59.00014,0.0
YBR094W,0.0,183.10389,183.10389,0.0
YBR095C,0.0,576.58609,576.58609,0.0
YBR096W,0.0,239.06552,239.06552,0.0
YBR097W,0.0,113.86419,113.86419,0.0
YBR098W,0.0,79.80366,79.80366,0.0
YBR099C,0.0,0.0,0.0,0.0
YBR101C,0.0,189.77366,189.77366,0.0
YBR102C,0.0,36.62078,36.62078,0.0
YBR103W,0.0,206.0602,206.0602,0.0
YBR103C-A,0.0,0.0,0.0,0.0
YBR104W,0.0,0.0,0.0,0.0
YBR105C,0.0,0.0,0.0,0.0
YBR106W,0.0,292.19119,292.19119,0.0
YBR107C,0.0,0.0,0.0,0.0
YBR108W,0.0,174.75992,174.75992,0.0
YBR109C,0.0,0.0,0.0,0.0
YBR109W-A,0.0,0.0,0.0,0.0
YBR110W,0.0,184.08045,184.08045,0.0
YBR111C,0.0,0.0,0.0,0.0
YBR111W-A,0.0,0.0,0.0,0.0
YBR112C,0.0,0.0,0.0,0.0
YBR113W,0.0,0.0,0.0,0.0
YBR114W,0.0,209.44678,209.44678,0.0
YBR115C,0.0,198.22015,198.22015,0.0
YBR116C,0.0,0.0,0.0,0.0
YBR117C,0.0,121.46071,121.46071,0.0
YBR118W,0.0,0.0,0.0,0.0
YBR119W,0.0,461.74025,461.74025,0.0
YBR120C,0.0,0.0,0.0,0.0
YBR121C,0.0,0.0,0.0,0.0
YBR121C-A,0.0,0.0,0.0,0.0
YBR122C,0.0,155.12397,155.12397,0.0
YBR123C,0.0,84.96021,84.96021,0.0
YBR124W,0.0,0.0,0.0,0.0
YBR125C,0.0,140.16278,140.16278,0.0
YBR126C,0.0,111.33898,111.33898,0.0
YBR126W-A,0.0,0.0,0.0,0.0
YBR126W-B,0.0,0.0,0.0,0.0
YBR127C,0.0,0.0,0.0,0.0
YBR128C,0.0,400.17488,400.17488,0.0
YBR129C,0.0,83.92726,83.92726,0.0
YBR130C,0.0,129.63412,129.63412,0.0
YBR131W,0.0,0.0,0.0,0.0
YBR131C-A,0.0,0.0,0.0,0.0
YBR132C,0.0,185.00547,185.00547,0.0
YBR133C,0.0,266.78326,266.78326,0.0
YBR134W,0.0,206.0602,206.0602,0.0
YBR135W,0.0,365.72274,365.72274,0.0
YBR136W,0.0,104.90021,104.90021,0.0
YBR137W,0.0,460.20112,460.20112,0.0
YBR138C,0.0,315.56648,315.56648,0.0
YBR139W,0.0,0.0,0.0,0.0
YBR140C,0.0,142.83643,142.83643,0.0
YBR141C,0.0,81.69251,81.69251,0.0
YBR141W-A,0.0,0.0,0.0,0.0
YBR142W,0.0,0.0,0.0,0.0
YBR143C,0.0,378.24749,378.24749,0.0
YBR144C,0.0,0.0,0.0,0.0
YBR145W,0.0,313.77349,313.77349,0.0
YBR146W,0.0,98.96798,98.96798,0.0
YBR147W,0.0,278.90977,278.90977,0.0
YBR148W,0.0,271.5941,271.5941,0.0
YBR149W,0.0,160.06995,160.06995,0.0
YBR150C,0.0,126.0825,126.0825,0.0
YBR151W,0.0,0.0,0.0,0.0
YBR152W,0.0,0.0,0.0,0.0
YBR153W,0.0,225.40463,225.40463,0.0
YBR154C,0.0,0.0,0.0,0.0
YBR155W,0.0,71.53385,71.53385,0.0
YBR156C,0.0,39.50224,39.50224,0.0
YBR157C,0.0,647.15782,647.15782,0.0
YBR158W,0.0,200.81503,200.81503,0.0
YBR159W,0.0,158.69004,158.69004,0.0
YBR160W,0.0,184.6961,184.6961,0.0
YBR161W,0.0,146.48311,146.48311,0.0
YBR162C,0.0,121.10556,121.10556,0.0
YBR162W-A,0.0,0.0,0.0,0.0
YBR163W,0.0,47.11957,47.11957,0.0
YBR164C,0.0,450.19675,450.19675,0.0
YBR165W,0.0,198.64796,198.64796,0.0
YBR166C,0.0,121.90758,121.90758,0.0
YBR167C,0.0,391.66053,391.66053,0.0
YBR168W,0.0,200.08744,200.08744,0.0
YBR169C,0.0,159.14736,159.14736,0.0
YBR170C,0.0,237.62536,237.62536,0.0
YBR171W,0.0,400.17488,400.17488,0.0
YBR172C,0.0,186.31624,186.31624,0.0
YBR173C,0.0,0.0,0.0,0.0
YBR174C,0.0,0.0,0.0,0.0
YBR175W,0.0,87.37996,87.37996,0.0
YBR176W,0.0,88.21747,88.21747,0.0
YBR177C,0.0,183.26593,183.26593,0.0
YBR178W,0.0,0.0,0.0,0.0
YBR179C,0.0,0.0,0.0,0.0
YBR180W,0.0,240.94299,240.94299,0.0
YBR181C,0.0,0.0,0.0,0.0
YBR182C,0.0,121.90758,121.90758,0.0
YBR182C-A,0.0,424.80103,424.80103,0.0
YBR183W,0.0,0.0,0.0,0.0
YBR184W,0.0,368.86349,368.86349,0.0
YBR185C,0.0,98.96798,98.96798,0.0
YBR186W,0.0,0.0,0.0,0.0
YBR187W,0.0,0.0,0.0,0.0
YBR188C,0.0,0.0,0.0,0.0
YBR189W,0.0,281.75579,281.75579,0.0
YBR190W,0.0,265.50064,265.50064,0.0
YBR191W,0.0,686.01409,686.01409,0.0
YBR191W-A,0.0,0.0,0.0,0.0
YBR192W,0.0,0.0,0.0,0.0
YBR193C,0.0,0.0,0.0,0.0
YBR194W,0.0,222.67796,222.67796,0.0
YBR195C,0.0,195.83026,195.83026,0.0
YBR196C,0.0,149.25442,149.25442,0.0
YBR196C-A,0.0,552.24134,552.24134,0.0
YBR196C-B,0.0,1577.8324,1577.8324,0.0
YBR197C,0.0,0.0,0.0,0.0
YBR198C,0.0,172.79141,172.79141,0.0
YBR199W,0.0,237.52316,237.52316,0.0
YBR200W,0.0,0.0,0.0,0.0
YBR200W-A,0.0,0.0,0.0,0.0
YBR201W,0.0,260.4912,260.4912,0.0
YBR201C-A,0.0,0.0,0.0,0.0
YBR202W,0.0,326.38377,326.38377,0.0
YBR203W,0.0,0.0,0.0,0.0
YBR204C,0.0,0.0,0.0,0.0
YBR205W,0.0,272.71177,272.71177,0.0
YBR206W,0.0,0.0,0.0,0.0
YBR207W,0.0,177.76009,177.76009,0.0
YBR208C,0.0,90.23551,90.23551,0.0
YBR209W,0.0,0.0,0.0,0.0
tC(GCA)B,0.0,0.0,0.0,0.0
tE(UUC)B,0.0,0.0,0.0,0.0
YBR210W,0.0,0.0,0.0,0.0
YBR211C,0.0,339.84083,339.84083,0.0
YBR212W,0.0,451.31165,451.31165,0.0
YBR213W,0.0,0.0,0.0,0.0
YBR214W,0.0,104.59116,104.59116,0.0
YBR215W,0.0,264.6524,264.6524,0.0
YBR216C,0.0,81.81353,81.81353,0.0
YBR217W,0.0,442.97434,442.97434,0.0
YBR218C,0.0,210.42219,210.42219,0.0
YBR219C,0.0,431.43855,431.43855,0.0
YBR220C,0.0,98.43874,98.43874,0.0
YBR221C,0.0,150.47448,150.47448,0.0
YBR221W-A,0.0,788.9162,788.9162,0.0
YBR222C,0.0,152.27243,152.27243,0.0
YBR223C,0.0,151.99303,151.99303,0.0
YBR223W-A,0.0,0.0,0.0,0.0
YBR224W,0.0,0.0,0.0,0.0
YBR225W,0.0,61.29205,61.29205,0.0
YBR226C,0.0,0.0,0.0,0.0
YBR227C,0.0,0.0,0.0,0.0
YBR228W,0.0,0.0,0.0,0.0
YBR229C,0.0,260.21843,260.21843,0.0
YBR230C,0.0,0.0,0.0,0.0
YBR230W-A,0.0,824.24081,824.24081,0.0
LSR1,0.0,140.99779,140.99779,0.0
YBR231C,0.0,90.82917,90.82917,0.0
YBR232C,0.0,0.0,0.0,0.0
YBR233W,0.0,133.39163,133.39163,0.0
YBR233W-A,0.0,0.0,0.0,0.0
YBR234C,0.0,0.0,0.0,0.0
YBR235W,0.0,246.31639,246.31639,0.0
YBR236C,0.0,126.37102,126.37102,0.0
YBR237W,0.0,162.42392,162.42392,0.0
YBR238C,0.0,226.32842,226.32842,0.0
YBR239C,0.0,208.39296,208.39296,0.0
YBR240C,0.0,0.0,0.0,0.0
YBR241C,0.0,451.73116,451.73116,0.0
YBR242W,0.0,231.06332,231.06332,0.0
YBR243C,0.0,245.98723,245.98723,0.0
YBR244W,0.0,0.0,0.0,0.0
YBR245C,0.0,97.74183,97.74183,0.0
YBR246W,0.0,0.0,0.0,0.0
YBR247C,0.0,114.09945,114.09945,0.0
YBR248C,0.0,0.0,0.0,0.0
YBR249C,0.0,148.85211,148.85211,0.0
YBR250W,0.0,52.69478,52.69478,0.0
YBR251W,0.0,89.64957,89.64957,0.0
YBR252W,0.0,186.56802,186.56802,0.0
YBR253W,0.0,0.0,0.0,0.0
YBR254C,0.0,0.0,0.0,0.0
YBR255W,0.0,119.18878,119.18878,0.0
YBR255C-A,0.0,0.0,0.0,0.0
YBR256C,0.0,231.06332,231.06332,0.0
YBR257W,0.0,98.61453,98.61453,0.0
YBR258C,0.0,193.09138,193.09138,0.0
YBR259W,0.0,0.0,0.0,0.0
YBR260C,0.0,82.7948,82.7948,0.0
YBR261C,0.0,0.0,0.0,0.0
YBR262C,0.0,0.0,0.0,0.0
YBR263W,0.0,168.70917,168.70917,0.0
YBR264C,0.0,414.18101,414.18101,0.0
YBR265W,0.0,0.0,0.0,0.0
YBR267W,0.0,0.0,0.0,0.0
YBR266C,0.0,0.0,0.0,0.0
YBR268W,0.0,0.0,0.0,0.0
YBR269C,0.0,0.0,0.0,0.0
